Id,SalePrice
1461,116541.08
1462,165082.5
1463,187022.34
1464,194285.42
1465,195096.03
1466,176765.64
1467,177045.77
1468,168427.83
1469,193942.8
1470,129249.43
1471,195751.52
1472,95167.1
1473,99193.586
1474,150848.6
1475,123199.19
1476,399226.38
1477,262710.97
1478,290136.4
1479,214090.92
1480,511818.2
1481,329433.2
1482,216834.9
1483,173025.31
1484,163947.28
1485,184427.33
1486,191546.3
1487,366209.75
1488,227550.7
1489,207430.05
1490,219603.4
1491,189044.88
1492,83460.31
1493,193939.55
1494,302055.44
1495,297903.28
1496,228224.45
1497,180185.69
1498,160187.02
1499,162094.98
1500,152976.39
1501,176154.28
1502,147192.94
1503,309180.66
1504,237775.16
1505,228245.05
1506,181728.86
1507,251707.31
1508,193551.14
1509,159631.88
1510,151136.45
1511,143565.62
1512,173141.06
1513,122787.36
1514,178644.34
1515,209095.62
1516,152036.17
1517,161925.66
1518,130460.66
1519,222697.11
1520,132797.56
1521,133780.17
1522,172536.7
1523,109560.29
1524,124029.55
1525,123208.16
1526,119081.25
1527,103342.875
1528,133787.22
1529,153675.81
1530,168144.8
1531,90471.164
1532,100340.83
1533,144251.14
1534,123842.93
1535,156313.19
1536,106763.05
1537,65741.53
1538,197989.34
1539,203663.03
1540,104872.31
1541,147171.25
1542,143288.48
1543,227229.66
1544,75616.336
1545,113838.13
1546,131454.97
1547,137493.14
1548,147463.52
1549,123377.34
1550,146122.8
1551,116078.51
1552,154086.12
1553,166160.67
1554,111671.99
1555,168267.83
1556,83124.0
1557,103958.47
1558,95313.22
1559,91686.99
1560,129065.42
1561,128129.63
1562,123863.984
1563,120180.305
1564,159558.8
1565,142561.98
1566,225422.92
1567,67462.12
1568,226395.86
1569,147542.05
1570,132194.56
1571,121030.04
1572,155349.86
1573,244419.67
1574,115354.836
1575,215179.6
1576,231642.22
1577,190246.88
1578,145503.31
1579,146613.69
1580,197010.75
1581,155400.94
1582,126228.055
1583,331728.53
1584,222920.2
1585,139325.06
1586,74397.984
1587,99810.19
1588,155346.8
1589,104251.7
1590,133538.36
1591,91625.42
1592,115187.0
1593,129478.34
1594,156556.27
1595,115337.414
1596,235698.81
1597,179438.66
1598,204314.47
1599,179725.75
1600,179014.69
1601,73283.945
1602,113402.91
1603,74488.93
1604,271891.97
1605,236578.36
1606,163670.02
1607,178756.11
1608,214209.14
1609,192840.89
1610,151950.22
1611,130567.18
1612,164499.25
1613,157752.94
1614,127003.62
1615,88615.45
1616,63743.902
1617,92158.29
1618,121933.77
1619,137902.98
1620,163455.1
1621,131923.28
1622,148122.88
1623,289976.5
1624,209837.23
1625,124352.37
1626,162376.73
1627,187136.52
1628,293333.88
1629,181537.9
1630,378342.7
1631,228303.6
1632,247138.78
1633,172535.7
1634,187890.66
1635,180227.77
1636,152741.23
1637,190876.17
1638,204281.89
1639,178385.19
1640,257445.47
1641,177015.94
1642,223548.64
1643,215740.44
1644,218156.97
1645,200220.14
1646,157310.92
1647,159176.75
1648,133032.58
1649,135607.36
1650,121307.414
1651,124106.83
1652,95886.6
1653,97924.09
1654,150812.86
1655,148297.53
1656,146587.47
1657,149686.77
1658,146109.42
1659,133955.8
1660,154826.66
1661,457674.28
1662,417598.4
1663,406024.78
1664,267840.62
1665,343592.9
1666,299312.94
1667,345837.44
1668,334466.78
1669,282001.6
1670,353556.34
1671,269748.9
1672,487373.1
1673,296472.0
1674,242719.48
1675,191267.03
1676,184682.17
1677,224376.66
1678,507947.6
1679,366032.9
1680,337098.4
1681,262244.66
1682,291544.1
1683,175817.95
1684,167658.97
1685,173911.89
1686,169466.06
1687,168663.55
1688,185090.45
1689,188939.23
1690,190903.19
1691,182251.77
1692,273278.44
1693,162588.8
1694,187465.64
1695,166234.31
1696,284424.9
1697,174596.48
1698,385006.66
1699,333417.94
1700,243578.97
1701,257212.27
1702,257560.58
1703,248564.61
1704,294948.88
1705,226332.27
1706,485956.3
1707,217176.55
1708,209231.95
1709,307175.88
1710,223368.42
1711,240862.94
1712,267600.38
1713,260515.47
1714,220810.2
1715,209310.33
1716,191803.62
1717,177989.45
1718,135081.64
1719,197701.0
1720,245948.97
1721,168074.23
1722,128884.58
1723,155695.6
1724,219588.3
1725,240482.64
1726,188351.33
1727,158134.52
1728,164482.77
1729,162293.66
1730,165481.22
1731,120681.48
1732,130565.664
1733,114418.664
1734,104383.086
1735,129637.914
1736,112802.9
1737,346340.4
1738,209353.53
1739,289798.7
1740,269982.88
1741,198100.0
1742,172062.45
1743,167433.83
1744,311796.62
1745,233459.11
1746,226247.22
1747,220917.34
1748,229935.62
1749,150150.6
1750,128110.68
1751,234584.67
1752,121388.375
1753,148510.42
1754,209327.84
1755,171042.48
1756,138276.11
1757,120763.08
1758,141795.94
1759,158662.95
1760,166670.03
1761,148305.58
1762,189084.8
1763,172598.86
1764,115628.58
1765,172651.56
1766,172001.69
1767,212382.47
1768,148355.5
1769,182520.81
1770,142654.73
1771,131540.52
1772,133731.4
1773,119971.74
1774,128690.85
1775,138812.95
1776,126212.5
1777,116484.484
1778,139742.77
1779,114732.03
1780,168448.22
1781,135355.27
1782,92961.59
1783,138119.61
1784,107881.65
1785,115158.33
1786,163355.66
1787,167800.56
1788,59933.215
1789,99196.62
1790,72048.34
1791,190726.03
1792,157740.98
1793,131610.64
1794,154065.78
1795,128359.266
1796,120545.77
1797,109801.375
1798,129317.14
1799,114204.97
1800,143380.83
1801,134450.17
1802,138876.53
1803,148592.73
1804,139881.47
1805,140557.2
1806,118399.25
1807,141899.31
1808,125773.74
1809,119989.234
1810,148386.34
1811,95753.016
1812,96249.11
1813,124471.88
1814,98925.94
1815,47707.41
1816,94647.39
1817,106453.56
1818,152013.19
1819,118305.6
1820,62871.52
1821,92755.016
1822,143242.19
1823,48006.77
1824,136548.06
1825,137324.28
1826,106242.91
1827,100885.41
1828,143773.52
1829,120416.64
1830,139957.9
1831,166788.05
1832,60990.586
1833,155827.95
1834,114585.484
1835,140673.67
1836,128673.164
1837,86839.99
1838,114498.53
1839,94543.97
1840,164940.03
1841,145218.34
1842,77291.91
1843,136810.69
1844,146752.61
1845,131318.42
1846,150501.55
1847,161999.16
1848,60640.95
1849,117214.445
1850,113534.29
1851,151510.1
1852,126041.625
1853,123769.92
1854,163282.16
1855,133276.2
1856,212429.02
1857,132490.75
1858,132765.11
1859,117164.94
1860,139397.94
1861,117164.94
1862,318209.06
1863,312998.7
1864,314318.0
1865,327697.38
1866,332640.72
1867,256504.72
1868,295169.97
1869,203633.83
1870,244185.78
1871,244620.69
1872,170366.34
1873,227933.95
1874,145754.72
1875,199589.17
1876,194055.61
1877,208786.25
1878,200154.44
1879,131155.34
1880,133367.31
1881,212879.1
1882,250138.75
1883,186805.64
1884,202998.97
1885,245891.77
1886,297416.38
1887,211736.58
1888,274694.12
1889,164521.88
1890,130318.32
1891,140162.95
1892,104344.836
1893,132961.3
1894,128370.94
1895,131203.77
1896,127459.766
1897,110908.34
1898,110007.48
1899,160210.48
1900,169683.55
1901,164950.8
1902,139036.86
1903,212210.42
1904,139018.89
1905,204064.31
1906,184211.88
1907,198654.17
1908,110682.09
1909,132901.31
1910,117846.61
1911,214447.14
1912,299460.62
1913,135088.25
1914,74801.016
1915,314309.9
1916,55470.55
1917,272547.34
1918,140818.48
1919,167082.34
1920,149771.2
1921,455617.3
1922,334704.12
1923,206889.66
1924,224209.5
1925,209621.08
1926,406688.03
1927,136316.66
1928,153098.98
1929,122486.45
1930,126964.68
1931,148586.95
1932,134214.95
1933,179486.81
1934,179808.94
1935,175588.81
1936,194057.12
1937,179668.55
1938,170518.56
1939,238407.8
1940,192690.47
1941,159696.92
1942,178798.16
1943,215482.28
1944,325369.9
1945,377630.66
1946,143265.72
1947,328252.72
1948,165229.83
1949,227727.22
1950,178863.34
1951,261424.95
1952,208709.77
1953,173379.02
1954,184626.19
1955,128497.48
1956,298107.72
1957,153105.17
1958,315639.66
1959,133908.39
1960,112465.76
1961,117034.66
1962,97154.336
1963,107237.51
1964,105844.62
1965,144097.8
1966,143893.6
1967,304948.44
1968,431998.44
1969,399952.12
1970,458807.75
1971,448745.22
1972,407524.56
1973,271860.22
1974,314792.6
1975,389570.3
1976,269784.03
1977,335197.4
1978,385253.22
1979,344818.8
1980,198973.47
1981,352896.44
1982,228991.25
1983,208032.64
1984,164449.5
1985,221080.4
1986,207533.84
1987,175074.98
1988,175356.66
1989,192883.66
1990,218210.62
1991,237648.28
1992,217914.1
1993,165981.47
1994,250932.75
1995,190061.25
1996,247313.8
1997,321380.66
1998,348534.47
1999,246941.33
2000,304118.12
2001,250251.28
2002,236377.08
2003,244803.77
2004,263622.16
2005,219611.58
2006,238861.08
2007,247055.25
2008,224977.73
2009,192078.67
2010,194978.1
2011,146139.69
2012,176464.44
2013,181632.89
2014,183082.0
2015,204256.38
2016,189996.83
2017,194503.55
2018,111159.39
2019,127766.625
2020,93648.65
2021,105871.67
2022,179651.39
2023,140205.34
2024,273496.84
2025,379401.34
2026,167701.94
2027,154710.19
2028,147971.22
2029,173152.38
2030,276609.16
2031,238700.83
2032,251212.42
2033,274423.2
2034,159898.02
2035,220221.19
2036,187472.69
2037,189593.3
2038,318669.16
2039,248333.88
2040,350132.4
2041,262969.12
2042,204479.02
2043,169576.66
2044,165252.53
2045,204652.72
2046,137991.08
2047,139824.11
2048,138388.25
2049,164715.52
2050,182770.06
2051,116358.7
2052,130030.02
2053,145150.27
2054,88063.87
2055,162381.7
2056,137185.67
2057,114730.35
2058,222141.89
2059,130519.67
2060,172047.39
2061,167748.25
2062,129593.21
2063,104114.13
2064,146477.86
2065,124788.48
2066,160765.17
2067,121957.09
2068,132679.62
2069,86705.04
2070,109563.836
2071,94295.24
2072,95475.69
2073,139105.62
2074,183921.97
2075,153963.1
2076,126018.52
2077,153668.27
2078,128328.445
2079,132354.05
2080,112851.23
2081,124798.52
2082,138130.22
2083,148964.19
2084,108170.28
2085,113486.27
2086,129338.15
2087,126085.73
2088,89126.83
2089,69742.39
2090,127231.73
2091,118169.56
2092,124842.63
2093,118660.45
2094,124596.805
2095,143594.4
2096,76938.9
2097,81637.93
2098,143292.31
2099,55708.15
2100,75012.3
2101,116409.92
2102,122757.01
2103,99485.61
2104,142964.11
2105,125273.805
2106,68416.516
2107,193688.19
2108,109362.05
2109,111396.52
2110,134913.95
2111,150755.39
2112,142458.8
2113,113130.19
2114,111707.49
2115,161509.14
2116,121137.336
2117,147758.22
2118,120996.555
2119,103460.79
2120,118172.44
2121,98494.125
2122,110566.89
2123,79258.44
2124,191945.81
2125,133780.19
2126,149476.62
2127,162080.73
2128,126682.25
2129,91481.266
2130,144513.27
2131,144289.08
2132,115607.484
2133,127737.82
2134,108978.445
2135,66954.95
2136,70506.5
2137,114080.13
2138,130542.6
2139,149486.16
2140,141869.19
2141,153960.67
2142,125359.98
2143,134293.48
2144,122636.8
2145,136471.03
2146,168949.62
2147,121769.36
