Id,SalePrice
1461,122205.766
1462,156621.97
1463,186732.42
1464,196817.84
1465,177623.08
1466,175687.92
1467,164297.58
1468,175351.6
1469,186575.05
1470,122191.375
1471,183715.12
1472,90799.99
1473,96014.62
1474,145190.22
1475,143278.28
1476,359315.12
1477,259073.78
1478,302662.16
1479,187403.52
1480,434815.28
1481,294375.34
1482,213035.19
1483,168955.3
1484,175952.23
1485,177051.88
1486,188052.3
1487,338958.06
1488,236445.22
1489,206090.05
1490,190836.28
1491,187508.67
1492,81765.41
1493,189111.67
1494,300500.44
1495,285974.44
1496,214209.08
1497,171130.86
1498,156984.53
1499,153276.42
1500,156098.17
1501,181406.02
1502,152570.38
1503,305475.7
1504,218935.84
1505,224051.31
1506,200089.48
1507,258438.97
1508,218063.28
1509,162427.16
1510,147708.36
1511,146124.2
1512,166606.23
1513,160942.52
1514,169198.33
1515,187723.58
1516,147722.36
1517,148318.72
1518,133675.11
1519,219030.16
1520,130828.43
1521,144943.78
1522,164465.12
1523,114733.55
1524,123260.56
1525,125510.266
1526,134733.89
1527,98413.62
1528,131248.7
1529,163501.4
1530,177830.27
1531,109563.984
1532,101488.39
1533,141256.88
1534,116749.11
1535,156407.42
1536,107409.47
1537,64772.254
1538,161109.05
1539,199899.28
1540,90018.54
1541,161164.39
1542,140231.1
1543,237768.53
1544,90416.03
1545,109877.53
1546,122194.1
1547,119851.164
1548,130042.086
1549,117280.22
1550,149802.36
1551,104407.76
1552,143096.4
1553,167043.05
1554,130945.42
1555,169212.94
1556,94534.34
1557,112448.984
1558,92115.125
1559,103775.85
1560,145378.48
1561,131010.97
1562,126440.38
1563,120588.86
1564,168188.53
1565,139817.06
1566,240995.86
1567,85388.64
1568,242416.11
1569,157405.48
1570,134075.2
1571,135600.53
1572,145234.14
1573,211402.69
1574,89833.06
1575,212246.39
1576,212448.14
1577,199896.4
1578,145581.84
1579,148478.11
1580,182782.08
1581,149925.27
1582,130628.914
1583,312624.06
1584,227739.61
1585,143885.58
1586,83427.51
1587,96520.21
1588,156481.75
1589,104451.91
1590,128740.27
1591,93974.98
1592,96605.18
1593,133126.16
1594,134660.17
1595,114659.57
1596,243846.53
1597,166021.38
1598,201931.95
1599,165910.98
1600,153388.36
1601,66480.12
1602,127281.15
1603,89348.3
1604,276708.06
1605,230499.31
1606,176205.03
1607,162011.39
1608,216529.0
1609,189694.03
1610,170063.28
1611,138432.39
1612,157092.75
1613,155379.88
1614,127689.65
1615,92881.555
1616,71808.85
1617,89244.49
1618,128208.01
1619,146667.86
1620,143959.38
1621,124091.164
1622,133355.53
1623,321299.56
1624,236134.27
1625,127772.57
1626,180698.8
1627,188997.75
1628,299540.56
1629,182275.7
1630,366734.78
1631,233113.08
1632,261017.8
1633,178156.08
1634,186346.53
1635,187903.05
1636,147938.45
1637,162847.75
1638,194109.22
1639,181877.67
1640,258947.48
1641,179975.0
1642,229512.03
1643,203984.05
1644,217918.14
1645,199132.98
1646,147989.95
1647,159150.0
1648,131593.92
1649,138278.4
1650,113713.08
1651,122529.88
1652,90377.45
1653,99561.02
1654,152655.1
1655,156378.22
1656,150799.61
1657,153727.58
1658,154097.19
1659,141148.78
1660,152510.53
